url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/BJXC84402434.html,50062,116.371638,39.885409,10,0.040398296065544376,17,137.83,97851.0,0,2012,2002,3,Middle,9,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJDX87753396.html,19129,116.354548,39.733154,4,0.1790253278729061,25,83.12,33298.0,7,2014,1994,3,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100843061.html,99197,116.309252,39.977842,8,0.12270360250619747,30,62.2,95667.0,20,2017,1989,2,High,18,1,3,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/101100718236.html,70899,116.432624,39.95512100000001,1,0.05682603643578711,16,134.7,61156.0,27,2016,2003,2,Middle,20,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101101541526.html,68877,116.476921,39.983744,7,0.10564287660320969,25,57.93,68349.0,64,2017,1994,2,Middle,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY84376620.html,26636,116.421864,39.970675,7,0.06803038233759756,37,72.46,69386.0,0,2012,1982,3,High,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101352406.html,83529,116.453797,39.961753,7,0.07392583728304836,23,46.99,67771.0,8,2017,1996,1,Low,6,4,3,4,0.071,0,0,1
https://bj.lianjia.com/chengjiao/BJHD88307802.html,39922,116.357168,39.973031,8,0.0852112691197522,31,76.4,79366.0,4,2014,1988,3,High,16,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100260451.html,71429,116.349984,39.992769,8,0.10555124261229097,33,57.4,86119.0,18,2016,1986,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY85904412.html,51616,116.389803,40.004167,7,0.10150396789288445,22,85.44,95535.0,0,2013,1997,3,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY89142707.html,29820,116.433365,40.048629,7,0.14674439432563888,18,76.46,50643.0,8,2015,2001,2,Middle,25,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101101254861.html,72586,116.47638,39.875691,7,0.07463915514662145,14,112.97,65820.0,69,2017,2005,3,Middle,25,1,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101100500019.html,54723,116.521774,39.94004,7,0.11985790535463049,12,144.0,62598.0,11,2016,2007,3,High,27,3,1,6,0.4,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ88458568.html,33063,116.247008,39.906426,9,0.16040744602418097,13,60.34,64222.0,7,2015,2006,1,Low,26,3,3,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89020923.html,22101,116.619167,39.915851,7,0.21208726527069885,13,80.54,42755.0,45,2015,2006,2,Low,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100568094.html,105247,116.443438,39.905088,1,0.03604893879159755,29,62.71,95763.0,25,2016,1990,2,Bottom,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT88168508.html,38428,116.431165,39.874515,2,0.038025970730540364,27,56.21,66505.0,2,2014,1992,2,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCP91684497.html,39697,116.34663,40.096608,6,0.2017766868694177,11,115.88,48298.0,4,2016,2008,3,Middle,11,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87712044.html,22247,116.527261,39.893596,7,0.12032914915763374,13,62.93,42868.0,1,2014,2006,2,Middle,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJFT85587248.html,31335,116.2939,39.845012,2,0.12800573949632552,29,49.53,50273.0,1,2013,1990,2,Bottom,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD92370494.html,72452,116.35353899999998,39.979585,8,0.09264936883757414,20,92.2,75239.0,5,2016,1999,2,Low,27,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJXC91706042.html,61175,116.343245,39.900529,10,0.06425994293492618,11,41.03,92360.0,17,2016,2008,1,Low,20,1,3,6,0.14300000000000002,1,1,1
https://bj.lianjia.com/chengjiao/BJHD90462253.html,65327,116.354653,39.977355,8,0.090188136880632,29,79.6,89925.0,2,2015,1990,3,Middle,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC88748895.html,54746,116.348282,39.892777,10,0.06021148439458853,15,111.06,97655.0,23,2015,2004,2,Middle,29,3,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84647331.html,19647,116.556493,39.917095,7,0.14964960298645066,19,86.53,48667.0,0,2012,2000,3,High,18,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101100919622.html,99497,116.352517,39.891585,10,0.056314136005082706,26,57.54,87485.0,49,2017,1993,2,Middle,6,4,1,2,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJXC86742896.html,44961,116.347722,39.88760300000001,10,0.06194290994939294,27,40.48,83759.0,4,2013,1992,1,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ87373514.html,21034,116.629641,39.911449,11,0.22235919158425815,15,142.63,41048.0,1,2014,2004,3,Middle,28,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101101524697.html,110684,116.348041,39.93264600000001,10,0.06582298836273398,30,59.72,98957.0,0,2017,1989,2,Low,20,1,4,2,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDC86396222.html,42911,116.455654,39.898084,1,0.048640044942414196,10,51.27,78235.0,3,2013,2009,1,High,29,3,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDX91957235.html,23229,116.293654,39.79232,4,0.15954713070437712,25,60.7,34068.0,33,2016,1994,2,Middle,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101100553628.html,40021,116.435763,39.798071,2,0.10985364996212246,9,76.21,43366.0,6,2016,2010,1,Middle,10,3,1,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJCY87115872.html,41337,116.476819,39.933331,7,0.07528354881381084,37,56.73,66763.0,7,2015,1982,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT89424617.html,39350,116.39391,39.842515,2,0.0631428485657739,9,96.57,66193.0,2,2015,2010,3,Middle,15,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100371362.html,37111,116.335445,39.737634,4,0.18144352945475728,10,85.96,43252.0,26,2016,2009,2,Top,15,4,4,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/101101475865.html,94313,116.367818,39.959568,8,0.06806137045343003,20,68.39,85478.0,63,2017,1999,2,Low,26,1,3,6,0.16699999999999998,1,1,0
https://bj.lianjia.com/chengjiao/BJXC87762503.html,59153,116.343245,39.900529,10,0.06425994293492618,14,28.57,92360.0,3,2014,2005,1,Middle,10,1,4,6,0.081,1,1,1
https://bj.lianjia.com/chengjiao/101100830555.html,49552,116.431358,39.811008,2,0.09622231876233663,13,53.48,38845.0,373,2017,2006,1,High,15,3,4,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/101101349757.html,96800,116.387118,39.960732,10,0.06006019104198268,14,75.0,107453.0,131,2017,2005,2,Low,21,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91756045.html,41992,116.487628,39.978879,7,0.10960604465539424,20,152.41,52924.0,19,2016,1999,3,Unknown,23,1,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101101136532.html,102444,116.420099,39.901616,1,0.012959230571294523,16,53.2,96498.0,22,2017,2003,1,High,6,4,3,2,0.25,0,0,1
https://bj.lianjia.com/chengjiao/BJDX86267515.html,29206,116.341759,39.755588,4,0.16246312635487448,12,115.73,46505.0,0,2013,2007,3,Middle,14,3,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCP87779192.html,22486,116.416156,40.082585,6,0.17859976416837628,16,96.95,33820.0,1,2014,2003,2,Top,32,1,4,2,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJDX87306454.html,15284,116.527591,39.826956,4,0.14287236267732598,19,89.64,36914.0,3,2014,2000,2,Middle,6,4,3,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJHD87248173.html,67363,116.31242,39.959208,8,0.10975919307282596,30,40.23,86004.0,1,2014,1989,1,Bottom,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJHD86266093.html,48737,116.374459,39.995227,8,0.09680405058673436,29,55.4,81499.0,2,2013,1990,1,Low,18,1,1,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJCY84385406.html,21967,116.427678,40.033369,7,0.13075101469969372,21,95.6,54948.0,0,2012,1998,2,Bottom,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT84748825.html,34672,116.345863,39.877035,2,0.06726618462496857,11,152.12,81880.0,0,2012,2008,3,High,20,3,1,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89936562.html,25806,116.615689,39.903619,7,0.20828981031726737,7,89.13,45026.0,1,2015,2012,2,Middle,15,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJFT87073199.html,27635,116.37785,39.842419,2,0.06848426433130786,10,54.46,38915.0,3,2014,2009,1,High,21,1,1,6,0.154,1,1,1
https://bj.lianjia.com/chengjiao/BJHD92239527.html,47219,116.220283,40.043636,8,0.2333563150741784,9,87.89,63444.0,8,2016,2010,2,Top,8,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJHD00430194.html,27716,116.379998,40.040559,8,0.13908503328898977,11,90.13,75792.0,0,2011,2008,2,Bottom,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100732778.html,93884,116.371677,40.002169,8,0.10427874994455542,25,70.3,82002.0,0,2016,1994,3,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100772301.html,56919,116.338433,40.051503,8,0.16264876543644052,19,80.29,59533.0,27,2016,2000,2,Top,18,1,3,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ91043033.html,24378,116.664848,39.94292700000001,11,0.2603444895383926,17,73.84,37601.0,15,2015,2002,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP91875028.html,43796,116.363152,40.089008,6,0.19003126681680163,15,53.43,52197.0,2,2016,2004,1,Top,11,3,4,6,0.125,1,1,1
https://bj.lianjia.com/chengjiao/BJHD90745357.html,47547,116.258944,39.934331,8,0.151482873939593,15,131.45,76569.0,18,2016,2004,3,Low,13,3,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD89769299.html,45107,116.358984,40.037772,8,0.1420759945944327,28,43.12,68930.0,7,2015,1991,1,Top,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY86051329.html,33922,116.482231,40.009521,7,0.12919826470196777,20,100.82,66864.0,3,2013,1999,2,Low,28,1,1,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/101100510756.html,45364,116.34386200000002,40.074863,6,0.1821069383988337,15,80.02,43544.0,24,2016,2004,2,High,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC88155651.html,37465,116.340473,39.886963,10,0.06911105192369066,33,60.59,77077.0,7,2014,1986,2,Middle,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85728576.html,35375,116.428389,39.99699,7,0.095134232645241,19,94.7,64901.0,5,2013,2000,2,Top,22,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJFT89026446.html,43415,116.347869,39.876814,2,0.065528108144514,11,61.27,79886.0,0,2015,2008,1,Top,18,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJTJ84353074.html,11113,116.695201,39.934643,11,0.28940662025945585,21,81.89,36953.0,0,2012,1998,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY84756772.html,28265,116.476868,40.012847,7,0.1289572550615109,19,80.49,67092.0,0,2012,2000,2,Low,24,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDC00377509.html,28575,116.438785,39.900278,1,0.031629105409417387,17,94.49,84090.0,0,2012,2002,3,Low,16,1,1,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88200908.html,40294,116.465341,39.997219,7,0.10958874870167838,20,50.38,61281.0,3,2014,1999,1,High,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCY86126676.html,26316,116.59088,39.924096,7,0.18455557758030755,23,70.3,50845.0,4,2013,1996,2,Low,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102383558.html,52506,116.39854,39.865338,2,0.03985918518986695,26,79.61,51144.0,0,2017,1993,3,High,18,1,1,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/101101312886.html,51221,116.695201,39.934643,11,0.28940662025945585,20,86.88,36953.0,33,2017,1999,2,Middle,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC92131720.html,64393,116.343245,39.900529,10,0.06425994293492618,13,36.65,92360.0,8,2016,2006,1,Middle,26,1,1,6,0.111,1,1,1
https://bj.lianjia.com/chengjiao/BJCP84426390.html,15709,116.297064,40.107357,6,0.23118563870836922,21,82.12,43655.0,0,2012,1998,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84300555.html,25742,116.508909,39.868786,7,0.1075092018247818,12,64.1,51007.0,0,2012,2007,1,Middle,11,4,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCY88397547.html,44519,116.420472,40.003028,7,0.09968876951793373,26,62.67,71958.0,5,2015,1993,2,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91328016.html,40000,116.471931,40.008739,7,0.12285215700995795,20,107.0,57510.0,4,2016,1999,2,Middle,28,1,3,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJSJ91324887.html,32676,116.21005,39.919736,9,0.1979605763681243,29,79.57,47270.0,0,2016,1990,3,Low,18,1,1,6,0.28600000000000003,1,1,0
https://bj.lianjia.com/chengjiao/BJDX89766274.html,39304,116.31681,39.768231,4,0.16338334389098322,7,47.07,68041.0,29,2016,2012,2,Middle,16,3,3,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/101092138821.html,38048,116.285444,39.9002,2,0.1220215797963597,17,145.87,51741.0,35,2016,2002,3,Middle,22,1,4,6,0.375,1,1,0
https://bj.lianjia.com/chengjiao/BJDX87214874.html,21545,116.466526,39.806206,4,0.1144495867707731,17,127.64,46232.0,5,2015,2002,3,Middle,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101467571.html,64350,116.426976,39.860988,2,0.04743940050211823,23,65.89,52814.0,103,2017,1996,2,High,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100585271.html,40696,116.421842,40.119709,6,0.2159923620061573,11,89.69,42127.0,29,2016,2008,2,Bottom,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC84636209.html,29094,116.359171,39.886349,10,0.05142659469573352,23,62.9,85290.0,0,2012,1996,2,High,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJSJ89413378.html,30069,116.205944,39.935694,9,0.2039028983903783,18,83.81,47066.0,2,2015,2001,2,Low,24,1,3,6,0.3,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89213078.html,43489,116.46919,39.992542,7,0.10780683217681411,23,86.23,64025.0,1,2015,1996,3,High,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC89637005.html,44445,116.375072,39.889066,10,0.035695063244090504,41,55.8,82644.0,70,2016,1978,2,Middle,6,4,3,2,0.2,0,0,1
https://bj.lianjia.com/chengjiao/BJCY90491934.html,36753,116.495831,39.985887,7,0.1203860778080223,26,56.05,61117.0,1,2015,1993,2,High,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJDX90858506.html,22875,116.320594,39.769022,4,0.16064984693425688,21,81.75,38841.0,0,2015,1998,2,Bottom,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY91731098.html,48715,116.463907,40.007017,7,0.11732167974419766,19,88.27,59023.0,71,2016,2000,3,Low,24,1,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJFT91604556.html,43631,116.324898,39.891441,2,0.08348276519736621,29,58.4,62231.0,12,2016,1990,2,High,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD88607980.html,42808,116.325617,40.049466,8,0.16670533838182894,16,82.93,70486.0,18,2015,2003,2,Top,6,4,4,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100786179.html,59018,116.402567,39.869745,1,0.03479231113335238,20,87.77,63088.0,11,2016,1999,2,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFS91206801.html,20937,116.169065,39.762892,5,0.2770767458467002,9,88.84,37148.0,3,2015,2010,2,High,10,4,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ88709093.html,29165,116.221549,39.905466,9,0.18585531188803783,24,64.12,51436.0,10,2015,1995,2,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD91946761.html,69473,116.365562,39.982896,8,0.08912619513924554,29,70.1,85645.0,7,2016,1990,2,Middle,18,1,4,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/101102412640.html,43500,116.328109,39.676703,4,0.24091896498615353,5,96.0,43901.0,0,2017,2014,3,Middle,30,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100566465.html,50807,116.504397,39.92941,7,0.10021956949119294,32,62.0,56893.0,0,2016,1987,2,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJSJ89766811.html,22898,116.16293799999998,39.939005,9,0.24692723112084292,27,53.28,39314.0,3,2015,1992,1,Top,6,4,3,4,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJTJ84549647.html,14526,116.664848,39.94292700000001,11,0.2603444895383926,22,61.96,37601.0,0,2012,1997,1,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP86546843.html,24860,116.363217,40.082639,6,0.18382767531032462,12,124.7,42878.0,63,2013,2007,3,High,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC91686006.html,67649,116.352791,39.889814,10,0.056472115924586785,36,61.79,87843.0,3,2016,1983,2,High,6,4,4,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJTJ85618626.html,37716,116.640545,39.911057,11,0.23324581341152392,10,92.8,47875.0,33,2015,2009,3,High,29,3,2,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJFT86683636.html,31202,116.291708,39.844912,2,0.12999886848738057,11,57.69,51970.0,0,2014,2008,1,Middle,23,1,1,6,0.214,1,1,1
https://bj.lianjia.com/chengjiao/BJFT91083209.html,31518,116.295938,39.873528,2,0.11560514274026774,14,56.0,56819.0,11,2016,2005,1,Low,24,1,4,6,0.182,1,1,1
https://bj.lianjia.com/chengjiao/BJCY12717753.html,23953,116.47517,39.949468,7,0.08149824982170707,36,66.38,67803.0,0,2012,1983,3,Top,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101468762.html,90910,116.311376,39.95358,8,0.10797681684509833,39,63.8,89849.0,63,2017,1980,2,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJFT86690184.html,36714,116.295141,39.843191,2,0.12776611899091037,27,57.2,52097.0,5,2013,1992,2,High,6,4,1,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101154573.html,52279,116.349009,40.074638,6,0.18016276176002377,15,79.86,47958.0,0,2017,2004,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJSY90946323.html,20624,116.683699,40.11204,13,0.3457435509174448,13,83.4,34065.0,2,2015,2006,2,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD85539588.html,34567,116.287408,39.906807,8,0.12002031708422997,19,98.36,61273.0,0,2013,2000,2,Low,18,1,1,6,0.182,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85961127.html,34596,116.488534,39.875468,7,0.08607121342238203,25,49.14,56126.0,0,2013,1994,1,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT89827797.html,35508,116.313465,39.856611,2,0.10530193324911254,12,50.13,53205.0,39,2015,2007,1,Middle,15,1,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCP84482846.html,17765,116.362416,40.094293,6,0.1953430544068536,14,88.94,43190.0,0,2012,2005,2,Top,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84866765.html,29231,116.421876,40.008585,7,0.10538397791409614,19,97.5,66408.0,0,2012,2000,2,High,26,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101101797988.html,39453,116.22401200000002,39.763726,5,0.23100671682874022,7,81.11,38758.0,89,2017,2012,2,High,20,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91712680.html,63674,116.486709,39.895879,7,0.07974431968486215,17,77.74,78799.0,2,2016,2002,1,Low,26,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/101101178336.html,49039,116.643924,39.889841,11,0.2369594553019599,15,106.04,43196.0,12,2017,2004,2,Bottom,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100243106.html,34317,116.512916,39.864254,7,0.11282424017914702,8,91.21,46072.0,6,2016,2011,2,Middle,28,1,4,6,0.375,1,1,0
https://bj.lianjia.com/chengjiao/101100511935.html,81091,116.410078,39.96471,1,0.060569231330761045,29,59.81,84458.0,38,2016,1990,2,Top,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100935192.html,68435,116.377737,40.012518,7,0.11230620059907341,12,46.76,62834.0,105,2017,2007,1,High,16,3,4,6,0.154,1,1,1
https://bj.lianjia.com/chengjiao/101100270109.html,47091,116.51152,39.901436,7,0.10415668051547093,11,65.3,62702.0,19,2016,2008,1,Middle,11,3,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90714491.html,42966,116.487301,39.90602,7,0.079921725463112,15,68.66,66042.0,20,2015,2004,2,High,28,1,4,6,0.28600000000000003,1,1,1
https://bj.lianjia.com/chengjiao/101100445079.html,41888,116.320535,39.890098,2,0.08800224218165183,28,50.85,58959.0,43,2016,1991,1,High,15,1,4,6,0.059,1,1,1
https://bj.lianjia.com/chengjiao/BJFT89189134.html,35601,116.364028,39.870465,2,0.054947070977434384,29,69.1,62103.0,55,2016,1990,2,Top,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP86508769.html,31757,116.332045,40.08133400000001,6,0.1924963116036347,25,58.57,48852.0,21,2014,1994,1,Top,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101322995.html,49719,116.59488600000002,39.910677,7,0.18759784573658592,12,138.58,45177.0,11,2017,2007,3,Middle,16,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101101289768.html,67303,116.472175,40.017522,7,0.13052845018998305,20,106.98,59630.0,58,2017,1999,3,Low,24,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89504289.html,50941,116.418802,40.010659,7,0.10706784897904124,11,140.36,79346.0,0,2015,2008,3,Top,30,1,4,6,0.444,1,1,1
https://bj.lianjia.com/chengjiao/BJSY88309197.html,20928,116.655265,40.139222,13,0.3415734162797205,29,59.73,38143.0,2,2014,1990,1,High,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102255305.html,73105,116.291418,39.937341,8,0.12062400343630039,28,55.4,75942.0,58,2017,1991,2,High,6,4,1,2,0.25,0,0,1
https://bj.lianjia.com/chengjiao/BJFT89221482.html,38619,116.364028,39.870465,2,0.054947070977434384,22,63.7,62103.0,5,2015,1997,2,Middle,20,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY87964637.html,28865,116.427682,40.050832,7,0.14802804784229037,15,67.21,46667.0,20,2015,2004,1,Bottom,25,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJFT89854490.html,33287,116.397236,39.864463,2,0.041016290239366635,19,92.53,55113.0,0,2015,2000,2,Middle,24,1,3,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJDC85173002.html,32031,116.414549,39.97239,1,0.06856372438103975,25,46.83,89618.0,0,2012,1994,1,Top,16,1,1,6,0.125,1,1,1
https://bj.lianjia.com/chengjiao/BJCY90277686.html,24892,116.457526,39.8764,7,0.05731889632574007,7,80.35,49691.0,2,2015,2012,2,Middle,28,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD91055831.html,69063,116.301709,39.919502,8,0.10679297114041959,26,63.71,83338.0,28,2016,1993,2,High,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY84730501.html,20017,116.568799,39.853078,7,0.16930178996396236,11,122.4,48906.0,0,2012,2008,3,High,19,1,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101101670058.html,77416,116.441781,39.991956,7,0.09425056337762928,11,115.61,70655.0,56,2017,2008,3,Middle,20,3,2,6,0.4,1,1,0
https://bj.lianjia.com/chengjiao/BJFT90488956.html,45920,116.306494,39.841008,2,0.11905985763471691,22,66.42,60244.0,54,2016,1997,2,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101700206.html,79384,116.433845,40.007448,7,0.10658089664193664,13,121.31,85938.0,67,2017,2006,2,Low,15,4,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDC85155865.html,60970,116.436666,39.932997,1,0.041058080386207146,29,60.03,114033.0,0,2013,1990,2,Middle,6,4,1,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY89112005.html,37466,116.437967,40.001107,7,0.10161352340116564,23,108.1,69698.0,16,2015,1996,3,Top,6,4,3,6,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD92170780.html,45138,116.220283,40.043636,8,0.2333563150741784,8,91.83,63444.0,3,2016,2011,3,Low,8,3,4,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJXC90386446.html,68476,116.385168,39.900454,10,0.02254538400649026,20,57.32,106865.0,10,2015,1999,2,Low,13,3,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY90766480.html,70033,116.46603,40.011663,7,0.12241639297496065,9,64.97,102606.0,2,2015,2010,1,High,28,4,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/101100920017.html,36082,116.437132,40.029448,7,0.1287286033793592,14,55.43,53661.0,44,2017,2005,1,Bottom,9,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJSY88736314.html,24914,116.683117,40.127185,13,0.3546014302198985,15,132.46,37937.0,0,2015,2004,3,Middle,6,4,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100396314.html,31705,116.510807,39.850149,7,0.11668126777679871,13,69.39,43397.0,112,2016,2006,2,Middle,6,4,4,2,0.333,0,0,0
